days_to_expiry,remaining_qty,total_units_sold,avg_daily_sales,sales_velocity,sell_through_rate,stock_pressure_ratio,recent_sales_trend,quality_grade_encoded,category_encoded
3,0,122,45,1,1.0,0.0,0.4,1,8
16,34,38,3,0,0.5277778,8.5,0.2,0,1
0,138,320,367,1,0.69868994,0.375,0.43,0,8
0,0,241,196,1,1.0,0.0,0.44,0,8
5,190,254,62,1,0.5720721,3.015873,0.15,1,1
5,0,435,152,1,1.0,0.0,0.42,0,5
5,110,256,126,1,0.69945353,0.86614174,0.32,0,5
1,90,407,222,1,0.81891346,0.40358743,0.35,1,9
4,0,103,35,1,1.0,0.0,0.44,1,9
0,41,95,51,1,0.6985294,0.78846157,0.29,2,0
0,33,76,173,1,0.6972477,0.18965517,0.29,1,8
0,0,482,301,1,1.0,0.0,0.41,1,8
0,0,43,62,1,1.0,0.0,0.43,1,8
2,103,237,245,1,0.6970588,0.41869918,0.47,1,0
68,0,34,1,0,1.0,0.0,0.38,1,4
3,65,133,59,1,0.67171717,1.0833334,0.32,1,9
10,13,24,2,0,0.6486486,4.3333335,0.11,0,1
12,0,312,72,1,1.0,0.0,0.32,1,2
1,0,292,158,1,1.0,0.0,0.45,0,0
5,198,201,57,1,0.5037594,3.413793,0.12,1,3
6,126,117,26,0,0.4814815,4.6666665,0.33,0,7
362,0,68,1,0,1.0,0.0,0.41,1,6
19,55,0,0,0,0.0,55.0,0.26,1,2
2,0,301,160,1,1.0,0.0,0.49,0,8
3,14,105,38,1,0.88235295,0.35897437,0.45,1,9
4,54,79,27,0,0.59398496,1.9285715,0.2,0,9
1,101,235,589,1,0.6994048,0.17118645,0.42,2,8
204,0,176,2,0,1.0,0.0,0.13,0,6
15,0,139,13,0,1.0,0.0,0.39,2,2
2,66,252,110,1,0.7924528,0.5945946,0.44,1,7
0,0,326,251,1,1.0,0.0,0.37,1,0
3,24,19,7,0,0.44186047,3.0,0.23,0,2
5,0,498,192,1,1.0,0.0,0.39,0,8
6,0,315,45,1,1.0,0.0,0.34,1,2
9,9,21,4,0,0.7,1.8,0.25,0,3
0,0,378,270,1,1.0,0.0,0.12,2,0
7,0,95,12,0,1.0,0.0,0.44,1,1
0,0,22,12,0,1.0,0.0,0.27,0,9
312,0,169,4,0,1.0,0.0,0.48,0,4
8,148,345,87,1,0.69979715,1.6818181,0.14,0,2
19,117,270,35,1,0.6976744,3.25,0.35,1,2
278,80,186,1,0,0.69924814,40.0,0.13,2,4
23,0,10,1,0,1.0,0.0,0.19,1,1
3,129,210,84,1,0.61946905,1.517647,0.31,0,5
1,104,241,249,1,0.6985507,0.416,0.5,0,9
5,0,227,46,1,1.0,0.0,0.44,0,8
9,32,253,34,1,0.8877193,0.9142857,0.35,0,1
11,12,49,4,0,0.8032787,2.4,0.36,1,1
14,81,188,21,0,0.6988848,3.6818182,0.3,1,7
1,78,180,185,1,0.6976744,0.41935483,0.12,1,8
2,4,44,15,0,0.9166667,0.25,0.45,2,8
10,3,134,18,0,0.9781022,0.15789473,0.17,0,2
3,37,67,28,0,0.6442308,1.2758621,0.48,0,0
117,0,295,2,0,1.0,0.0,0.2,2,6
3,95,336,157,1,0.7795824,0.60126585,0.28,0,5
2,134,310,305,1,0.6981982,0.4379085,0.29,1,9
324,31,0,0,0,0.0,31.0,0.22,0,6
8,0,288,33,1,1.0,0.0,0.36,2,3
5,0,222,45,1,1.0,0.0,0.17,1,7
18,0,91,6,0,1.0,0.0,0.25,1,2
59,199,0,0,0,0.0,199.0,0.44,0,4
6,50,142,22,0,0.7395833,2.173913,0.29,1,5
5,0,441,108,1,1.0,0.0,0.32,1,9
3,0,393,136,1,1.0,0.0,0.35,0,9
15,114,265,32,0,0.69920844,3.4545455,0.44,1,7
8,70,279,35,1,0.7994269,1.9444444,0.39,1,1
2,7,16,9,0,0.6956522,0.7,0.28,2,5
191,0,78,1,0,1.0,0.0,0.45,2,6
1,46,63,68,1,0.57798165,0.6666667,0.2,1,9
3,99,228,51,1,0.6972477,1.9038461,0.4,2,9
557,110,0,0,0,0.0,110.0,0.42,1,6
4,160,233,83,1,0.5928753,1.9047619,0.27,0,5
5,0,160,38,1,1.0,0.0,0.4,1,5
1,22,166,159,1,0.88297874,0.1375,0.32,1,8
9,0,280,29,0,1.0,0.0,0.15,2,3
9,0,291,38,1,1.0,0.0,0.29,1,7
17,7,338,18,0,0.97971016,0.36842105,0.12,1,1
90,0,350,4,0,1.0,0.0,0.29,0,6
1,26,299,257,1,0.92,0.1007752,0.11,1,8
0,11,288,131,1,0.9632107,0.083333336,0.19,0,5
236,46,0,0,0,0.0,46.0,0.2,1,4
2,111,149,59,1,0.5730769,1.85,0.33,0,9
2,95,219,135,1,0.69745225,0.6985294,0.24,0,9
2,0,73,18,0,1.0,0.0,0.33,2,5
8,0,135,28,0,1.0,0.0,0.28,0,5
2,67,129,72,1,0.65816325,0.91780823,0.16,0,7
19,102,237,17,0,0.69911504,5.6666665,0.5,1,1
2,17,357,142,1,0.95454544,0.11888112,0.46,1,5
267,0,382,2,0,1.0,0.0,0.41,0,4
9,74,20,2,0,0.21276596,24.666666,0.11,0,7
397,0,123,1,0,1.0,0.0,0.22,1,6
7,0,285,99,1,1.0,0.0,0.18,0,7
0,82,101,70,1,0.55191255,1.1549295,0.24,2,3
13,21,49,6,0,0.7,3.0,0.13,0,7
13,8,17,2,0,0.68,2.6666667,0.42,0,7
0,74,172,501,1,0.699187,0.14741036,0.49,1,8
15,67,155,18,0,0.6981982,3.5263157,0.29,1,7
4,0,144,51,1,1.0,0.0,0.29,1,8
16,92,153,11,0,0.6244898,7.6666665,0.27,1,1
4,45,159,55,1,0.7794118,0.8035714,0.38,0,3
4,66,153,64,1,0.69863015,1.0153847,0.26,0,9
3,0,314,126,1,1.0,0.0,0.46,0,0
248,0,49,2,0,1.0,0.0,0.24,1,6
10,0,417,49,1,1.0,0.0,0.46,1,7
211,101,154,1,0,0.6039216,50.5,0.2,0,6
3,14,149,52,1,0.9141104,0.26415095,0.43,1,8
1,108,157,115,1,0.5924528,0.9310345,0.43,0,3
3,0,80,31,0,1.0,0.0,0.34,1,3
9,129,299,70,1,0.69859815,1.8169014,0.19,1,7
1,7,15,19,0,0.6818182,0.35,0.11,1,9
154,460,0,0,0,0.0,460.0,0.4,0,4
9,0,174,37,1,1.0,0.0,0.33,1,5
6,35,153,26,0,0.8138298,1.2962962,0.22,0,5
144,201,0,0,0,0.0,201.0,0.3,0,4
183,0,159,1,0,1.0,0.0,0.39,0,6
9,0,218,38,1,1.0,0.0,0.18,0,7
72,140,243,3,0,0.63446474,35.0,0.21,2,4
4,47,90,20,0,0.6569343,2.2380953,0.42,0,7
12,0,443,46,1,1.0,0.0,0.22,0,2
9,0,154,23,0,1.0,0.0,0.23,0,3
3,0,284,63,1,1.0,0.0,0.32,2,9
423,0,83,3,0,1.0,0.0,0.35,1,6
11,42,58,6,0,0.58,6.0,0.31,1,1
113,105,0,0,0,0.0,105.0,0.34,1,6
1,235,198,127,1,0.45727482,1.8359375,0.37,1,0
229,406,0,0,0,0.0,406.0,0.43,1,4
2,192,284,163,1,0.5966387,1.1707317,0.19,0,8
0,76,223,147,1,0.7458194,0.5135135,0.12,1,5
8,0,366,65,1,1.0,0.0,0.19,2,3
12,0,458,39,1,1.0,0.0,0.49,0,7
0,0,153,167,1,1.0,0.0,0.1,1,9
279,139,0,0,0,0.0,139.0,0.18,0,6
0,0,62,72,1,1.0,0.0,0.37,1,0
21,17,30,2,0,0.63829786,5.6666665,0.17,0,1
24,41,0,0,0,0.0,41.0,0.25,1,1
1,90,46,30,0,0.3382353,2.903226,0.11,1,9
6,54,311,60,1,0.8520548,0.8852459,0.31,1,3
169,321,0,0,0,0.0,321.0,0.46,0,4
13,9,204,16,0,0.9577465,0.5294118,0.37,1,1
5,0,123,39,1,1.0,0.0,0.46,1,7
9,19,38,6,0,0.6666667,2.7142856,0.37,0,2
0,113,262,348,1,0.6986667,0.32378224,0.4,1,0
18,39,19,1,0,0.3275862,19.5,0.15,1,2
4,50,253,82,1,0.8349835,0.60240966,0.43,1,9
0,0,190,343,1,1.0,0.0,0.26,0,8
3,10,67,20,0,0.8701299,0.47619048,0.32,1,5
516,0,291,3,0,1.0,0.0,0.27,1,6
8,49,94,15,0,0.6573427,3.0625,0.48,1,3
11,0,231,53,1,1.0,0.0,0.22,0,3
1,0,273,274,1,1.0,0.0,0.31,0,0
7,0,110,32,0,1.0,0.0,0.3,1,1
0,173,309,175,1,0.6410788,0.98295456,0.16,1,0
17,0,342,24,0,1.0,0.0,0.22,0,2
2,41,94,74,1,0.6962963,0.5466667,0.32,2,9
0,60,137,216,1,0.6954315,0.2764977,0.21,0,8
6,0,433,98,1,1.0,0.0,0.29,1,2
0,0,233,114,1,1.0,0.0,0.16,1,5
0,0,108,77,1,1.0,0.0,0.47,0,9
164,0,87,3,0,1.0,0.0,0.27,1,4
0,25,379,198,1,0.9381188,0.12562814,0.25,2,0
1,0,41,21,0,1.0,0.0,0.35,2,8
2,194,170,76,1,0.46703297,2.5194805,0.11,1,9
2,7,16,6,0,0.6956522,1.0,0.22,1,8
5,87,92,24,0,0.5139665,3.48,0.29,1,3
19,34,0,0,0,0.0,34.0,0.42,1,1
6,121,282,99,1,0.69975185,1.21,0.13,1,0
0,0,148,215,1,1.0,0.0,0.46,0,8
1,62,59,36,1,0.4876033,1.6756756,0.27,0,3
1,97,55,41,1,0.3618421,2.3095238,0.3,0,0
2,14,4,2,0,0.22222222,4.6666665,0.37,1,0
22,0,473,28,0,1.0,0.0,0.34,1,2
2,24,55,45,1,0.6962025,0.5217391,0.12,1,0
3,45,103,45,1,0.6959459,0.9782609,0.16,2,1
14,9,89,6,0,0.90816325,1.2857143,0.18,2,2
5,66,156,29,0,0.7027027,2.2,0.26,0,1
221,365,0,0,0,0.0,365.0,0.17,1,6
0,0,259,189,1,1.0,0.0,0.47,2,9
5,99,369,60,1,0.78846157,1.6229508,0.44,1,7
166,100,0,0,0,0.0,100.0,0.38,1,6
10,12,0,0,0,0.0,12.0,0.41,1,3
22,227,124,8,0,0.35327634,25.222221,0.43,1,1
3,0,364,116,1,1.0,0.0,0.28,2,5
3,30,123,26,0,0.8039216,1.1111112,0.42,2,2
212,0,61,1,0,1.0,0.0,0.16,1,6
3,42,95,74,1,0.69343066,0.56,0.21,0,9
5,0,410,100,1,1.0,0.0,0.19,1,5
5,25,41,8,0,0.6212121,2.7777777,0.42,1,3
13,0,222,38,1,1.0,0.0,0.1,1,1
9,38,86,16,0,0.6935484,2.235294,0.31,1,2
2,0,59,26,0,1.0,0.0,0.5,2,0
3,3,12,5,0,0.8,0.5,0.34,1,3
3,0,89,41,1,1.0,0.0,0.48,0,8
197,69,209,1,0,0.75179857,34.5,0.43,1,6
28,62,0,0,0,0.0,62.0,0.25,0,6
4,0,151,43,1,1.0,0.0,0.41,2,5
0,44,100,82,1,0.6944444,0.5301205,0.21,2,0
58,131,201,4,0,0.60542166,26.2,0.37,1,4
157,354,0,0,0,0.0,354.0,0.43,2,4
3,0,414,146,1,1.0,0.0,0.22,0,0
0,0,404,416,1,1.0,0.0,0.35,0,0
0,47,186,106,1,0.7982833,0.43925235,0.22,1,9
4,95,219,64,1,0.69745225,1.4615384,0.37,2,5
12,20,148,15,0,0.88095236,1.25,0.2,1,1
1,65,96,100,1,0.5962733,0.64356434,0.34,0,5
2,0,396,181,1,1.0,0.0,0.26,0,9
6,83,69,11,0,0.45394737,6.9166665,0.36,1,3
15,0,500,36,1,1.0,0.0,0.19,1,2
6,45,105,40,1,0.7,1.097561,0.32,2,0
4,43,369,126,1,0.8956311,0.33858266,0.19,0,3
118,0,80,2,0,1.0,0.0,0.37,0,4
10,0,400,57,1,1.0,0.0,0.4,1,3
3,62,142,64,1,0.6960784,0.95384616,0.22,1,3
242,107,0,0,0,0.0,107.0,0.37,1,4
18,66,116,9,0,0.63736266,6.6,0.17,1,1
94,30,290,2,0,0.90625,10.0,0.36,2,6
313,40,92,2,0,0.6969697,13.333333,0.23,1,6
4,112,111,33,1,0.49775785,3.2941177,0.15,1,3
7,19,26,3,0,0.5777778,4.75,0.28,0,3
1,52,111,48,1,0.6809816,1.0612245,0.12,2,3
6,50,116,38,1,0.6987952,1.2820513,0.24,0,5
4,221,176,58,1,0.44332492,3.7457628,0.45,1,2
5,0,44,9,0,1.0,0.0,0.39,0,5
3,0,388,228,1,1.0,0.0,0.39,1,9
3,0,347,113,1,1.0,0.0,0.45,1,7
2,0,23,17,0,1.0,0.0,0.18,0,8
0,0,423,546,1,1.0,0.0,0.17,1,8
9,58,135,21,0,0.69948184,2.6363637,0.25,2,3
10,0,461,65,1,1.0,0.0,0.41,1,1
22,0,279,32,0,1.0,0.0,0.15,0,1
176,0,69,1,0,1.0,0.0,0.33,1,4
3,0,294,122,1,1.0,0.0,0.4,2,3
6,0,317,50,1,1.0,0.0,0.22,1,3
9,0,207,26,0,1.0,0.0,0.16,1,3
58,48,201,3,0,0.8072289,12.0,0.29,0,4
10,0,333,59,1,1.0,0.0,0.35,1,2
4,0,421,256,1,1.0,0.0,0.16,1,0
4,0,459,200,1,1.0,0.0,0.26,0,3
3,16,48,17,0,0.75,0.8888889,0.49,1,5
2,76,142,91,1,0.6513761,0.82608694,0.34,0,8
2,57,132,45,1,0.6984127,1.2391304,0.33,1,5
11,66,130,16,0,0.6632653,3.8823528,0.36,1,3
253,0,362,3,0,1.0,0.0,0.48,1,4
7,0,344,42,1,1.0,0.0,0.32,1,7
3,13,0,0,0,0.0,13.0,0.46,2,9
2,1,45,21,0,0.9782609,0.045454547,0.34,1,0
1,47,255,218,1,0.84437084,0.21461187,0.47,1,7
201,0,453,3,0,1.0,0.0,0.35,1,6
1,22,60,42,1,0.73170733,0.5116279,0.39,0,9
4,49,414,99,1,0.8941685,0.49,0.35,2,2
1,0,250,234,1,1.0,0.0,0.46,1,0
0,0,149,111,1,1.0,0.0,0.28,0,9
4,0,210,54,1,1.0,0.0,0.35,1,5
0,0,280,456,1,1.0,0.0,0.18,0,8
0,29,66,47,1,0.69473684,0.6041667,0.41,1,5
9,0,69,12,0,1.0,0.0,0.49,0,1
67,348,60,1,0,0.14705883,174.0,0.21,1,4
3,12,301,95,1,0.96166134,0.125,0.49,0,9
16,78,221,19,0,0.73913044,3.9,0.11,1,2
5,0,125,26,0,1.0,0.0,0.13,0,9
121,119,375,3,0,0.7591093,29.75,0.25,0,4
104,0,167,2,0,1.0,0.0,0.14,0,6
1,3,39,18,0,0.9285714,0.15789473,0.5,1,3
4,76,175,72,1,0.69721115,1.0410959,0.28,1,5
3,0,275,101,1,1.0,0.0,0.24,2,9
9,0,148,24,0,1.0,0.0,0.49,1,5
0,23,414,174,1,0.94736844,0.13142857,0.49,0,9
10,80,379,35,1,0.82570803,2.2222223,0.48,0,2
16,14,294,15,0,0.95454544,0.875,0.34,2,1
5,93,215,57,1,0.6980519,1.6034483,0.27,1,2
168,344,150,1,0,0.30364373,172.0,0.31,1,4
24,0,292,13,0,1.0,0.0,0.41,1,2
1,99,271,142,1,0.7324324,0.6923077,0.49,1,9
136,0,275,2,0,1.0,0.0,0.19,1,4
1,58,68,30,0,0.53968257,1.8709677,0.46,2,0
3,38,25,8,0,0.3968254,4.2222223,0.33,0,9
5,25,121,27,0,0.8287671,0.89285713,0.18,1,2
7,0,85,14,0,1.0,0.0,0.13,0,3
4,151,297,57,1,0.6629464,2.6034484,0.15,0,5
2,0,409,209,1,1.0,0.0,0.17,1,5
3,0,466,304,1,1.0,0.0,0.28,2,0
1,10,183,160,1,0.9481865,0.062111802,0.28,0,9
129,18,39,2,0,0.68421054,6.0,0.26,0,4
582,0,191,9,0,1.0,0.0,0.48,1,6
9,0,399,50,1,1.0,0.0,0.16,1,7
187,170,163,1,0,0.4894895,85.0,0.45,0,4
10,114,266,49,1,0.7,2.28,0.32,0,5
462,54,0,0,0,0.0,54.0,0.26,0,6
1,0,363,188,1,1.0,0.0,0.25,1,8
0,13,30,23,0,0.6976744,0.5416667,0.16,1,8
15,164,182,16,0,0.5260116,9.6470585,0.39,0,1
164,113,0,0,0,0.0,113.0,0.2,1,6
424,57,0,0,0,0.0,57.0,0.19,2,6
1,77,104,68,1,0.5745856,1.115942,0.45,0,3
1,128,318,214,1,0.71300447,0.59534883,0.28,0,0
296,0,29,1,0,1.0,0.0,0.48,0,6
17,187,287,13,0,0.60548526,13.357142,0.17,2,1
6,0,297,94,1,1.0,0.0,0.49,0,2
2,0,16,8,0,1.0,0.0,0.49,1,8
7,37,84,18,0,0.6942149,1.9473684,0.39,1,2
15,0,137,9,0,1.0,0.0,0.34,1,7
9,0,68,9,0,1.0,0.0,0.36,2,3
0,0,226,109,1,1.0,0.0,0.25,0,5
17,38,33,2,0,0.46478873,12.666667,0.41,1,1
0,117,270,210,1,0.6976744,0.55450237,0.36,1,9
2,78,182,79,1,0.7,0.975,0.4,1,8
2,72,267,116,1,0.7876106,0.61538464,0.35,0,7
63,68,356,5,0,0.8396226,11.333333,0.14,1,4
6,0,212,48,1,1.0,0.0,0.2,1,2
2,74,72,46,1,0.49315068,1.5744681,0.45,1,9
9,22,464,57,1,0.95473254,0.37931034,0.23,1,3
0,0,310,189,1,1.0,0.0,0.42,1,5
1,111,247,131,1,0.68994415,0.84090906,0.23,1,9
17,52,38,3,0,0.42222223,13.0,0.43,0,2
2,46,140,49,1,0.75268817,0.92,0.29,2,2
1,114,95,42,1,0.45454547,2.6511629,0.32,2,9
2,73,306,108,1,0.8073879,0.66972476,0.36,1,9
9,0,15,2,0,1.0,0.0,0.34,0,3
83,74,0,0,0,0.0,74.0,0.42,0,4
6,0,141,32,0,1.0,0.0,0.18,0,3
4,0,235,66,1,1.0,0.0,0.18,1,5
5,13,119,23,0,0.9015151,0.5416667,0.38,1,3
2,3,428,173,1,0.9930394,0.01724138,0.13,1,9
20,0,185,15,0,1.0,0.0,0.39,1,2
152,195,0,0,0,0.0,195.0,0.18,0,6
2,211,258,110,1,0.5501066,1.900901,0.28,1,5
603,0,235,1,0,1.0,0.0,0.42,0,6
9,0,305,37,1,1.0,0.0,0.17,1,7
153,66,0,0,0,0.0,66.0,0.45,2,4
2,0,116,47,1,1.0,0.0,0.21,1,2
0,56,130,80,1,0.6989247,0.69135803,0.32,0,5
3,135,240,74,1,0.64,1.8,0.22,1,9
142,179,0,0,0,0.0,179.0,0.43,0,4
1,114,158,120,1,0.5808824,0.94214875,0.44,1,5
470,0,39,1,0,1.0,0.0,0.17,1,6
0,0,130,123,1,1.0,0.0,0.44,1,7
4,15,57,20,0,0.7916667,0.71428573,0.42,1,0
5,37,401,89,1,0.91552514,0.41111112,0.22,1,5
5,46,210,52,1,0.8203125,0.8679245,0.16,0,0
155,0,123,1,0,1.0,0.0,0.45,1,6
0,0,331,180,1,1.0,0.0,0.22,0,0
4,14,15,5,0,0.51724136,2.3333333,0.24,1,2
6,30,67,17,0,0.69072163,1.6666666,0.34,2,5
10,69,204,19,0,0.74725276,3.45,0.48,2,7
3,171,328,142,1,0.65731466,1.1958042,0.17,0,9
84,0,85,1,0,1.0,0.0,0.24,1,4
1,172,202,110,1,0.54010695,1.5495496,0.21,1,5
9,0,484,71,1,1.0,0.0,0.29,1,3
9,33,171,24,0,0.8382353,1.32,0.45,1,3
12,156,199,22,0,0.5605634,6.7826085,0.4,0,2
24,0,92,7,0,1.0,0.0,0.24,0,2
2,139,324,194,1,0.69978404,0.71282053,0.3,0,8
220,299,0,0,0,0.0,299.0,0.27,0,4
6,0,500,143,1,1.0,0.0,0.49,1,3
7,0,164,27,0,1.0,0.0,0.24,0,3
184,0,316,3,0,1.0,0.0,0.24,0,4
20,62,252,17,0,0.80254775,3.4444444,0.38,0,1
4,0,359,161,1,1.0,0.0,0.26,1,8
9,27,48,5,0,0.64,4.5,0.26,1,3
10,0,177,32,0,1.0,0.0,0.48,0,3
3,18,12,4,0,0.4,3.6,0.32,0,0
4,50,59,21,0,0.5412844,2.2727273,0.19,1,5
4,12,17,4,0,0.5862069,2.4,0.35,1,3
1,45,156,160,1,0.7761194,0.2795031,0.49,0,9
340,191,0,0,0,0.0,191.0,0.32,1,6
73,128,296,6,0,0.6981132,18.285715,0.26,0,6
4,0,161,37,1,1.0,0.0,0.44,0,7
13,0,471,36,1,1.0,0.0,0.24,1,7
21,103,238,16,0,0.6979472,6.0588236,0.38,1,2
7,95,220,57,1,0.6984127,1.637931,0.15,1,7
9,52,103,16,0,0.66451615,3.0588236,0.24,1,1
2,26,59,43,1,0.69411767,0.59090906,0.44,1,0
16,0,472,45,1,1.0,0.0,0.43,1,2
11,0,206,31,0,1.0,0.0,0.47,0,3
3,0,86,23,0,1.0,0.0,0.38,0,5
6,0,461,129,1,1.0,0.0,0.27,2,9
176,0,354,2,0,1.0,0.0,0.43,1,4
241,40,93,1,0,0.69924814,20.0,0.35,1,4
18,29,65,5,0,0.69148934,4.8333335,0.23,1,7
3,45,104,78,1,0.6979866,0.56962025,0.36,1,8
6,0,188,43,1,1.0,0.0,0.32,1,9
4,0,215,60,1,1.0,0.0,0.5,1,9
3,128,298,269,1,0.69953054,0.47407407,0.49,1,0
219,0,177,1,0,1.0,0.0,0.38,0,4
210,0,170,1,0,1.0,0.0,0.36,0,4
384,103,240,1,0,0.69970846,51.5,0.32,1,6
16,0,231,14,0,1.0,0.0,0.16,0,7
461,0,291,1,0,1.0,0.0,0.17,1,6
17,0,170,14,0,1.0,0.0,0.17,1,7
222,74,170,1,0,0.6967213,37.0,0.15,0,4
10,46,107,23,0,0.6993464,1.9166666,0.44,2,7
3,1,210,56,1,0.99526066,0.01754386,0.14,1,2
2,32,208,70,1,0.8666667,0.45070422,0.38,0,0
202,43,196,1,0,0.8200837,21.5,0.23,0,4
232,464,0,0,0,0.0,464.0,0.11,0,4
1,127,159,82,1,0.5559441,1.5301205,0.26,1,8
7,79,184,65,1,0.69961977,1.1969697,0.24,1,3
15,50,52,4,0,0.50980395,10.0,0.36,1,1
3,58,192,65,1,0.768,0.8787879,0.25,0,0
279,0,395,2,0,1.0,0.0,0.13,1,4
187,483,0,0,0,0.0,483.0,0.26,0,4
2,0,318,152,1,1.0,0.0,0.47,2,9
3,48,217,92,1,0.8188679,0.516129,0.18,0,8
25,81,345,16,0,0.80985916,4.7647057,0.28,1,1
5,0,253,88,1,1.0,0.0,0.36,1,0
3,0,372,283,1,1.0,0.0,0.47,0,0
0,0,491,349,1,1.0,0.0,0.4,0,9
0,0,116,192,1,1.0,0.0,0.47,2,8
12,0,236,25,0,1.0,0.0,0.22,1,7
332,0,112,1,0,1.0,0.0,0.21,1,6
0,66,152,103,1,0.6972477,0.63461536,0.2,1,8
1,55,64,45,1,0.53781515,1.1956521,0.2,1,8
283,71,165,1,0,0.6991525,35.5,0.37,1,4
12,0,118,9,0,1.0,0.0,0.11,0,7
5,63,322,74,1,0.8363636,0.84,0.41,0,5
4,0,86,40,1,1.0,0.0,0.25,1,8
5,70,162,50,1,0.69827586,1.372549,0.39,1,7
7,0,417,66,1,1.0,0.0,0.28,2,3
3,26,58,20,0,0.6904762,1.2380953,0.13,0,3
138,329,0,0,0,0.0,329.0,0.12,1,4
176,0,266,2,0,1.0,0.0,0.25,0,4
5,0,318,115,1,1.0,0.0,0.49,1,0
12,0,346,27,0,1.0,0.0,0.18,1,7
19,0,457,36,1,1.0,0.0,0.35,1,7
5,88,203,60,1,0.6975945,1.4426229,0.2,0,3
13,94,217,21,0,0.6977492,4.2727275,0.31,0,1
0,0,138,133,1,1.0,0.0,0.43,2,0
0,0,485,484,1,1.0,0.0,0.46,0,9
141,278,0,0,0,0.0,278.0,0.22,1,4
2,53,115,70,1,0.6845238,0.74647886,0.23,0,9
4,155,208,70,1,0.57300276,2.1830986,0.47,1,0
236,247,0,0,0,0.0,247.0,0.1,1,4
18,0,487,30,0,1.0,0.0,0.31,0,2
245,137,0,0,0,0.0,137.0,0.19,0,4
419,56,128,3,0,0.6956522,14.0,0.23,1,6
200,147,340,8,0,0.69815195,16.333334,0.13,2,4
0,58,133,180,1,0.6963351,0.320442,0.24,2,0
224,105,0,0,0,0.0,105.0,0.36,0,4
0,0,37,23,0,1.0,0.0,0.32,2,8
13,0,82,8,0,1.0,0.0,0.21,0,7
1,96,373,185,1,0.7953092,0.516129,0.21,1,8
1,56,96,81,1,0.6315789,0.68292683,0.26,1,9
14,81,23,2,0,0.22115384,27.0,0.33,0,1
192,475,0,0,0,0.0,475.0,0.24,1,6
18,53,27,2,0,0.3375,17.666666,0.2,0,2
69,305,0,0,0,0.0,305.0,0.43,0,4
17,100,233,16,0,0.6996997,5.882353,0.14,2,2
8,0,352,39,1,1.0,0.0,0.31,0,7
0,0,204,90,1,1.0,0.0,0.47,2,9
3,0,97,42,1,1.0,0.0,0.19,1,9
13,38,0,0,0,0.0,38.0,0.33,1,2
1,97,137,62,1,0.5854701,1.5396825,0.15,0,5
2,0,403,221,1,1.0,0.0,0.27,2,5
5,0,342,57,1,1.0,0.0,0.39,0,5
7,0,364,56,1,1.0,0.0,0.2,2,3
191,0,196,2,0,1.0,0.0,0.35,2,6
22,96,224,11,0,0.7,8.0,0.19,1,1
8,33,75,15,0,0.6944444,2.0625,0.38,0,5
2,7,72,33,1,0.9113924,0.20588236,0.48,0,8
0,0,189,139,1,1.0,0.0,0.2,0,8
3,0,181,66,1,1.0,0.0,0.18,0,3
14,111,194,12,0,0.6360656,8.538462,0.12,0,1
1,134,340,197,1,0.7172996,0.67676765,0.49,1,3
2,64,149,106,1,0.69953054,0.5981308,0.18,2,0
20,93,168,12,0,0.6436782,7.1538463,0.17,1,2
63,3,321,4,0,0.9907407,0.6,0.19,0,6
3,28,288,75,1,0.9113924,0.36842105,0.26,0,0
462,113,262,2,0,0.6986667,37.666668,0.39,1,6
6,0,227,58,1,1.0,0.0,0.45,0,3
1,27,103,68,1,0.7923077,0.39130434,0.24,0,7
17,0,108,15,0,1.0,0.0,0.43,1,1
14,0,422,33,1,1.0,0.0,0.48,1,1
2,23,16,9,0,0.41025642,2.3,0.5,1,3
3,80,148,51,1,0.64912283,1.5384616,0.15,1,5
3,21,97,29,0,0.8220339,0.7,0.38,1,8
3,0,277,74,1,1.0,0.0,0.49,0,9
3,8,99,26,0,0.92523366,0.2962963,0.37,1,9
9,52,120,15,0,0.6976744,3.25,0.15,1,3
516,0,497,2,0,1.0,0.0,0.38,1,6
4,35,156,34,1,0.8167539,1.0,0.23,1,5
4,19,69,15,0,0.78409094,1.1875,0.28,1,3
3,35,15,7,0,0.3,4.375,0.48,1,9
0,0,398,600,1,1.0,0.0,0.19,1,8
6,17,51,10,0,0.75,1.5454545,0.18,1,3
14,141,186,12,0,0.56880736,10.846154,0.49,0,7
7,99,133,22,0,0.57327586,4.304348,0.4,0,3
5,140,324,139,1,0.69827586,1.0,0.43,0,5
0,0,285,262,1,1.0,0.0,0.35,1,0
10,16,220,19,0,0.9322034,0.8,0.28,0,3
5,0,45,14,0,1.0,0.0,0.25,2,8
0,148,168,105,1,0.5316456,1.3962264,0.12,2,8
514,64,149,2,0,0.69953054,21.333334,0.33,2,6
16,0,272,34,1,1.0,0.0,0.29,0,7
18,0,314,19,0,1.0,0.0,0.43,1,2
17,0,349,23,0,1.0,0.0,0.44,2,7
14,61,364,36,1,0.8564706,1.6486486,0.42,1,1
2,0,311,219,1,1.0,0.0,0.17,1,0
16,72,313,28,0,0.812987,2.4827585,0.19,0,2
247,132,0,0,0,0.0,132.0,0.3,1,6
0,0,23,15,0,1.0,0.0,0.41,1,9
162,132,0,0,0,0.0,132.0,0.46,2,4
2,11,410,232,1,0.9738717,0.047210302,0.19,0,5
4,0,261,108,1,1.0,0.0,0.35,1,8
10,0,167,28,0,1.0,0.0,0.16,0,7
